frame_no,x,y,w,h
1339,2676,1837,180,180
1339,2657,1737,180,180
1340,2657,1738,180,180
1340,1507,724,180,180
1340,1817,1670,180,180
1340,2590,1855,180,180
1340,1957,1749,180,180
1340,3042,1377,180,180
1340,2062,1903,180,180
1340,2682,1835,180,180
1340,2121,1818,180,180
1340,2198,1934,180,180
1341,1507,724,180,180
1341,2195,1922,180,180
1341,2070,1909,180,180
1341,3043,1377,180,180
1341,2590,1854,180,180
1341,2683,1837,180,180
1341,1957,1749,180,180
1341,1817,1670,180,180
1341,2121,1818,180,180
1341,2661,1738,180,180
1342,2190,1922,180,180
1342,1957,1748,180,180
1342,2121,1817,180,180
1342,1817,1670,180,180
1342,2588,1854,180,180
1342,2076,1915,180,180
1342,2683,1842,180,180
1342,2662,1738,180,180
1342,3043,1377,180,180
1342,1507,724,180,180
1343,2190,1919,180,180
1343,2190,1911,180,180
1343,2121,1817,180,180
1343,1957,1748,180,180
1343,1817,1670,180,180
1343,2683,1845,180,180
1343,3043,1377,180,180
1343,2075,1911,180,180
1343,2661,1742,180,180
1343,2595,1850,180,180
1343,1507,724,180,180
1344,3043,1377,180,180
1344,2688,1849,180,180
1344,2072,1910,180,180
1344,1507,728,180,180
1344,2661,1742,180,180
1344,1817,1670,180,180
1344,1958,1748,180,180
1344,2591,1828,180,180
1344,2118,1817,180,180
1344,2184,1919,180,180
1345,2183,1917,180,180
1345,1961,1745,180,180
1345,1817,1670,180,180
1345,2117,1816,180,180
1345,3043,1377,180,180
1345,2070,1909,180,180
1345,1508,729,180,180
1345,2596,1809,180,180
1345,2661,1742,180,180
1345,2689,1849,180,180
1346,2690,1850,180,180
1346,2180,1924,180,180
1346,2118,1816,180,180
1346,1958,1745,180,180
1346,1817,1670,180,180
1346,2069,1904,180,180
1346,2585,1804,180,180
1346,2661,1742,180,180
1346,3043,1376,180,180
1346,1508,729,180,180
1347,1958,1745,180,180
1347,2662,1738,180,180
1347,2576,1790,180,180
1347,1508,729,180,180
1347,2688,1856,180,180
1347,2177,1924,180,180
1347,2068,1903,180,180
1347,1817,1670,180,180
1347,2117,1815,180,180
1347,3043,1377,180,180
1348,2178,1925,180,180
1348,1957,1745,180,180
1348,2662,1738,180,180
1348,1817,1670,180,180
1348,2677,1855,180,180
1348,2563,1782,180,180
1348,2063,1897,180,180
1348,3043,1376,180,180
1348,1508,729,180,180
1348,2117,1815,180,180
1349,2568,1775,180,180
1349,2118,1815,180,180
1349,1817,1670,180,180
1349,2056,1891,180,180
1349,2670,1845,180,180
1349,2664,1736,180,180
1349,1956,1744,180,180
1349,3043,1376,180,180
1349,1508,729,180,180
1349,2214,1930,180,180
1350,2208,1923,180,180
1350,2121,1815,180,180
1350,1817,1670,180,180
1350,2664,1843,180,180
1350,2569,1769,180,180
1350,3043,1376,180,180
1350,2670,1730,180,180
1350,1956,1742,180,180
1350,1507,729,180,180
1350,2051,1891,180,180
1351,2677,1724,180,180
1351,2044,1890,180,180
1351,2211,1924,180,180
1351,2569,1764,180,180
1351,2121,1815,180,180
1351,2664,1844,180,180
1351,1816,1671,180,180
1351,1508,730,180,180
1351,3043,1376,180,180
1351,1957,1742,180,180
1352,2689,1718,180,180
1352,2571,1751,180,180
1352,3043,1376,180,180
1352,2211,1923,180,180
1352,2656,1851,180,180
1352,1956,1743,180,180
1352,2042,1890,180,180
1352,1816,1670,180,180
1352,2121,1815,180,180
1352,1509,731,180,180
1353,2583,1738,180,180
1353,2038,1888,180,180
1353,2118,1816,180,180
1353,1816,1670,180,180
1353,2701,1716,180,180
1353,1509,730,180,180
1353,2656,1858,180,180
1353,3043,1376,180,180
1353,1955,1742,180,180
1353,2206,1910,180,180
1354,2118,1816,180,180
1354,1816,1670,180,180
1354,1509,734,180,180
1354,2657,1858,180,180
1354,2589,1737,180,180
1354,2197,1916,180,180
1354,3043,1376,180,180
1354,1955,1743,180,180
1354,2717,1722,180,180
1354,2037,1887,180,180
1355,2597,1737,180,180
1355,1509,735,180,180
1355,2656,1856,180,180
1355,3043,1376,180,180
1355,2736,1725,180,180
1355,1957,1743,180,180
1355,2195,1904,180,180
1355,1816,1670,180,180
1355,2118,1816,180,180
1355,2036,1883,180,180
1356,2116,1815,180,180
1356,2591,1743,180,180
1356,2656,1851,180,180
1356,1509,735,180,180
1356,2757,1731,180,180
1356,1956,1743,180,180
1356,2035,1882,180,180
1356,3043,1376,180,180
1356,1816,1670,180,180
1356,2189,1903,180,180
1357,2115,1811,180,180
1357,1961,1745,180,180
1357,1816,1670,180,180
1357,1509,736,180,180
1357,3043,1376,180,180
1357,2769,1738,180,180
1357,2655,1852,180,180
1357,2031,1882,180,180
1357,2590,1749,180,180
1357,2170,1909,180,180
1358,1962,1748,180,180
1358,2115,1810,180,180
1358,2154,1918,180,180
1358,1816,1670,180,180
1358,3043,1376,180,180
1358,1509,736,180,180
1358,2649,1857,180,180
1358,2775,1737,180,180
1358,2018,1882,180,180
1358,2586,1734,180,180
1359,1965,1747,180,180
1359,2783,1736,180,180
1359,2642,1864,180,180
1359,3043,1376,180,180
1359,1509,736,180,180
1359,1816,1670,180,180
1359,2137,1915,180,180
1359,2114,1810,180,180
1359,2028,1880,180,180
1359,2570,1742,180,180
1360,3043,1376,180,180
1360,1509,736,180,180
1360,2636,1865,180,180
1360,2024,1876,180,180
1360,2790,1735,180,180
1360,2584,1751,180,180
1360,1816,1671,180,180
1360,2115,1810,180,180
1360,2135,1911,180,180
1360,1962,1754,180,180
1361,2796,1731,180,180
1361,2023,1873,180,180
1361,2136,1910,180,180
1361,2628,1865,180,180
1361,2110,1808,180,180
1361,1509,736,180,180
1361,1816,1671,180,180
1361,1964,1745,180,180
1361,3044,1376,180,180
1362,3050,1364,180,180
1362,1816,1671,180,180
1362,2108,1803,180,180
1362,2137,1902,180,180
1362,1964,1744,180,180
1362,1508,736,180,180
1362,2797,1731,180,180
1362,2616,1870,180,180
1362,2566,1754,180,180
1362,2014,1870,180,180
1363,2163,1901,180,180
1363,2603,1871,180,180
1363,2804,1729,180,180
1363,1508,736,180,180
1363,3056,1348,180,180
1363,1816,1671,180,180
1363,2108,1797,180,180
1363,1963,1745,180,180
1363,2586,1762,180,180
1363,2022,1882,180,180
1364,3062,1324,180,180
1364,1816,1671,180,180
1364,2104,1796,180,180
1364,1968,1749,180,180
1364,2815,1730,180,180
1364,1508,736,180,180
1364,2590,1871,180,180
1364,2181,1895,180,180
1364,2594,1754,180,180
1364,2026,1878,180,180
1365,2197,1883,180,180
1365,1508,737,180,180
1365,2567,1871,180,180
1365,1816,1671,180,180
1365,2022,1869,180,180
1365,3063,1317,180,180
1365,2104,1796,180,180
1365,2823,1736,180,180
1365,2588,1755,180,180
1365,1970,1750,180,180
1366,2222,1859,180,180
1366,2584,1750,180,180
1366,1508,737,180,180
1366,2104,1795,180,180
1366,2829,1736,180,180
1366,3064,1315,180,180
1366,2529,1883,180,180
1366,1816,1671,180,180
1366,1970,1746,180,180
1366,2010,1882,180,180
1367,2238,1824,180,180
1367,2107,1795,180,180
1367,1816,1671,180,180
1367,1509,737,180,180
1367,2495,1897,180,180
1367,2829,1737,180,180
1367,3063,1309,180,180
1367,1954,1754,180,180
1367,2578,1750,180,180
1367,2002,1874,180,180
1368,2581,1744,180,180
1368,2236,1790,180,180
1368,1816,1671,180,180
1368,2108,1795,180,180
1368,3069,1291,180,180
1368,2831,1736,180,180
1368,2457,1915,180,180
1368,1509,736,180,180
1368,2002,1874,180,180
1368,1950,1762,180,180
1369,2217,1752,180,180
1369,2104,1794,180,180
1369,3075,1262,180,180
1369,1816,1671,180,180
1369,2582,1745,180,180
1369,2830,1732,180,180
1369,2443,1918,180,180
1369,1508,737,180,180
1369,1970,1774,180,180
1369,2018,1878,180,180
1370,2190,1728,180,180
1370,1816,1671,180,180
1370,3088,1221,180,180
1370,2577,1743,180,180
1370,1942,1756,180,180
1370,2103,1791,180,180
1370,2430,1911,180,180
1370,2836,1729,180,180
1370,1508,737,180,180
1370,2010,1878,180,180
1371,2581,1748,180,180
1371,1508,737,180,180
1371,1816,1671,180,180
1371,3090,1203,180,180
1371,2841,1723,180,180
1371,2169,1710,180,180
1371,2097,1790,180,180
1371,2409,1909,180,180
1371,1922,1749,180,180
1371,2006,1882,180,180
1372,3090,1210,180,180
1372,2096,1790,180,180
1372,1509,737,180,180
1372,1914,1742,180,180
1372,1816,1670,180,180
1372,2842,1716,180,180
1372,2578,1749,180,180
1372,2389,1896,180,180
1372,2150,1703,180,180
1372,2018,1878,180,180
1373,1513,736,180,180
1373,2575,1751,180,180
1373,3082,1225,180,180
1373,1816,1671,180,180
1373,2341,1901,180,180
1373,2144,1703,180,180
1373,2844,1709,180,180
1373,2095,1790,180,180
1373,2018,1878,180,180
1373,1910,1750,180,180
1374,3116,1225,180,180
1374,1909,1742,180,180
1374,2096,1790,180,180
1374,2135,1695,180,180
1374,3076,1224,180,180
1374,1816,1670,180,180
1374,2277,1908,180,180
1374,1513,736,180,180
1374,2572,1755,180,180
1374,2849,1704,180,180
1374,1998,1870,180,180
1375,1908,1736,180,180
1375,2134,1683,180,180
1375,1513,737,180,180
1375,1816,1671,180,180
1375,2097,1791,180,180
1375,2570,1756,180,180
1375,2854,1703,180,180
1375,2243,1916,180,180
1375,2010,1886,180,180
1375,3070,1242,180,180
1376,2124,1672,180,180
1376,2570,1757,180,180
1376,2234,1915,180,180
1376,2097,1794,180,180
1376,1816,1671,180,180
1376,2857,1703,180,180
1376,1513,737,180,180
1376,2014,1858,180,180
1376,1894,1710,180,180
1376,3070,1286,180,180
1377,2121,1654,180,180
1377,3062,1295,180,180
1377,2136,1768,180,180
1377,1897,1724,180,180
1377,1816,1671,180,180
1377,2017,1868,180,180
1377,2855,1703,180,180
1377,2571,1757,180,180
1377,2202,1897,180,180
1377,1513,737,180,180
1378,2104,1647,180,180
1378,1896,1727,180,180
1378,2570,1757,180,180
1378,2023,1867,180,180
1378,2096,1794,180,180
1378,1513,737,180,180
1378,1816,1671,180,180
1378,2857,1703,180,180
1378,2182,1897,180,180
1378,3107,1269,180,180
1379,1888,1721,180,180
1379,1513,737,180,180
1379,2024,1867,180,180
1379,1816,1671,180,180
1379,2575,1757,180,180
1379,2175,1903,180,180
1379,2857,1703,180,180
1379,2101,1638,180,180
1379,3058,1314,180,180
1379,2094,1790,180,180
1380,1878,1719,180,180
1380,2095,1629,180,180
1380,2857,1704,180,180
1380,1513,737,180,180
1380,1815,1670,180,180
1380,2595,1749,180,180
1380,2162,1902,180,180
1380,2022,1864,180,180
1380,3071,1316,180,180
1380,2094,1790,180,180
1381,1881,1720,180,180
1381,2095,1794,180,180
1381,1513,737,180,180
1381,1816,1671,180,180
1381,2023,1864,180,180
1381,2094,1624,180,180
1381,2142,1891,180,180
1381,2857,1704,180,180
1381,2598,1745,180,180
1381,3058,1326,180,180
1382,2130,1769,180,180
1382,2136,1898,180,180
1382,2601,1748,180,180
1382,1513,737,180,180
1382,1816,1671,180,180
1382,2022,1863,180,180
1382,2857,1703,180,180
1382,1883,1713,180,180
1382,3078,1358,180,180
1382,2102,1622,180,180
1383,2089,1617,180,180
1383,1513,737,180,180
1383,1816,1671,180,180
1383,2610,1738,180,180
1383,2131,1898,180,180
1383,2857,1703,180,180
1383,3070,1342,180,180
1383,2002,1866,180,180
1383,2090,1798,180,180
1383,1890,1718,180,180
1384,2624,1718,180,180
1384,1816,1674,180,180
1384,2089,1617,180,180
1384,3071,1302,180,180
1384,2121,1889,180,180
1384,2857,1703,180,180
1384,1513,737,180,180
1384,2090,1790,180,180
1384,2022,1874,180,180
1384,1882,1718,180,180
1385,2121,1885,180,180
1385,1816,1675,180,180
1385,2089,1617,180,180
1385,3075,1281,180,180
1385,2630,1716,180,180
1385,2857,1703,180,180
1385,1513,737,180,180
1385,2086,1806,180,180
1385,2006,1870,180,180
1385,1882,1718,180,180
1386,2090,1616,180,180
1386,1816,1674,180,180
1386,3082,1256,180,180
1386,2121,1884,180,180
1386,2630,1716,180,180
1386,2857,1703,180,180
1386,1513,737,180,180
1386,2086,1798,180,180
1386,2030,1866,180,180
1386,1882,1718,180,180
1387,2097,1618,180,180
1387,1513,737,180,180
1387,2122,1888,180,180
1387,3089,1237,180,180
1387,2857,1704,180,180
1387,2630,1716,180,180
1387,1816,1674,180,180
1387,2086,1806,180,180
1387,2006,1858,180,180
1387,1882,1718,180,180
1388,1513,737,180,180
1388,2096,1622,180,180
1388,3083,1216,180,180
1388,2020,1862,180,180
1388,2644,1699,180,180
1388,2858,1703,180,180
1388,2123,1891,180,180
1388,1816,1674,180,180
1388,2106,1786,180,180
1388,1882,1718,180,180
1389,2129,1898,180,180
1389,1513,737,180,180
1389,1816,1674,180,180
1389,2096,1621,180,180
1389,2861,1703,180,180
1389,2669,1685,180,180
1389,1438,775,180,180
1389,2082,1794,180,180
1389,2006,1874,180,180
1389,3066,1226,180,180
1389,1882,1718,180,180
1390,1513,737,180,180
1390,1816,1674,180,180
1390,2134,1905,180,180
1390,2861,1703,180,180
1390,2020,1871,180,180
1390,2670,1685,180,180
1390,2096,1621,180,180
1390,3050,1222,180,180
1390,2098,1786,180,180
1390,1874,1722,180,180
1391,1816,1674,180,180
1391,2096,1621,180,180
1391,2130,1905,180,180
1391,2861,1703,180,180
1391,2017,1876,180,180
1391,2677,1684,180,180
1391,1513,737,180,180
1391,3062,1226,180,180
1391,2102,1794,180,180
1391,1886,1726,180,180
1392,1815,1671,180,180
1392,2695,1685,180,180
1392,2017,1875,180,180
1392,2861,1703,180,180
1392,2129,1905,180,180
1392,1513,737,180,180
1392,2096,1618,180,180
1392,2106,1802,180,180
1392,3070,1230,180,180
1392,1870,1710,180,180
1393,1513,741,180,180
1393,2130,1903,180,180
1393,2861,1703,180,180
1393,2024,1871,180,180
1393,2096,1618,180,180
1393,1816,1671,180,180
1393,2724,1694,180,180
1393,3062,1222,180,180
1393,2118,1798,180,180
1393,1894,1710,180,180
1394,1872,1710,180,180
1394,3061,1217,180,180
1394,2024,1871,180,180
1394,2116,1804,180,180
1394,2861,1703,180,180
1394,2730,1696,180,180
1394,1513,737,180,180
1394,2090,1606,180,180
1394,2142,1898,180,180
1394,1822,1670,180,180
1395,3061,1212,180,180
1395,2131,1903,180,180
1395,2730,1696,180,180
1395,2861,1703,180,180
1395,2024,1871,180,180
1395,1870,1710,180,180
1395,2095,1622,180,180
1395,2123,1795,180,180
1395,1513,741,180,180
1395,1826,1674,180,180
1396,1865,1711,180,180
1396,2089,1625,180,180
1396,2131,1788,180,180
1396,2738,1702,180,180
1396,2024,1875,180,180
1396,1514,741,180,180
1396,2862,1703,180,180
1396,2124,1908,180,180
1396,3067,1202,180,180
1396,1816,1671,180,180
1397,2144,1771,180,180
1397,1862,1715,180,180
1397,2862,1703,180,180
1397,2751,1703,180,180
1397,3068,1185,180,180
1397,1514,741,180,180
1397,2029,1882,180,180
1397,1816,1674,180,180
1397,2125,1909,180,180
1397,2082,1629,180,180
1398,1816,1671,180,180
1398,1858,1715,180,180
1398,2081,1631,180,180
1398,2769,1705,180,180
1398,2031,1884,180,180
1398,2864,1702,180,180
1398,2156,1762,180,180
1398,2128,1908,180,180
1398,1514,741,180,180
1398,3068,1157,180,180
1399,1857,1715,180,180
1399,2075,1632,180,180
1399,1514,741,180,180
1399,1816,1671,180,180
1399,2867,1701,180,180
1399,2031,1884,180,180
1399,2154,1762,180,180
1399,2775,1709,180,180
1399,2129,1910,180,180
1399,3070,1131,180,180
1400,1856,1716,180,180
1400,2032,1884,180,180
1400,1815,1671,180,180
1400,3063,1108,180,180
1400,2868,1701,180,180
1400,2154,1762,180,180
1400,2777,1704,180,180
1400,2129,1910,180,180
1400,1514,741,180,180
1400,2082,1618,180,180
1401,1856,1712,180,180
1401,3071,1064,180,180
1401,2028,1877,180,180
1401,1816,1674,180,180
1401,2868,1702,180,180
1401,2150,1763,180,180
1401,2783,1703,180,180
1401,2129,1910,180,180
1401,1514,741,180,180
1401,2078,1630,180,180
1402,1856,1712,180,180
1402,2783,1703,180,180
1402,1816,1674,180,180
1402,2148,1762,180,180
1402,3082,1036,180,180
1402,2868,1702,180,180
1402,2022,1881,180,180
1402,2130,1910,180,180
1402,1514,741,180,180
1402,2086,1622,180,180
1403,1856,1712,180,180
1403,2078,1630,180,180
1403,1815,1671,180,180
1403,1514,741,180,180
1403,2868,1702,180,180
1403,2021,1882,180,180
1403,2784,1704,180,180
1403,3096,988,180,180
1403,2147,1762,180,180
1403,2162,1926,180,180
1404,1855,1715,180,180
1404,2074,1630,180,180
1404,2147,1762,180,180
1404,2788,1708,180,180
1404,1816,1674,180,180
1404,1514,741,180,180
1404,2868,1702,180,180
1404,2018,1882,180,180
1404,3130,936,180,180
1404,2130,1911,180,180
1405,1855,1711,180,180
1405,2141,1762,180,180
1405,1514,741,180,180
1405,2868,1702,180,180
1405,3168,883,180,180
1405,2016,1881,180,180
1405,2789,1710,180,180
1405,2130,1911,180,180
1405,1816,1670,180,180
1405,2098,1618,180,180
1406,1816,1671,180,180
1406,2788,1711,180,180
1406,2137,1758,180,180
1406,3190,837,180,180
1406,2869,1701,180,180
1406,2128,1910,180,180
1406,1514,741,180,180
1406,2086,1630,180,180
1406,1998,1866,180,180
1406,1858,1710,180,180
1407,2790,1716,180,180
1407,1514,741,180,180
1407,1815,1670,180,180
1407,2135,1757,180,180
1407,2870,1702,180,180
1407,3191,828,180,180
1407,2124,1910,180,180
1407,2014,1877,180,180
1407,2078,1618,180,180
1407,1854,1722,180,180
1408,2790,1715,180,180
1408,1815,1670,180,180
1408,2135,1757,180,180
1408,2870,1698,180,180
1408,3190,828,180,180
1408,2124,1910,180,180
1408,1514,741,180,180
1408,2078,1622,180,180
1408,1974,1870,180,180
1408,1854,1718,180,180
1409,3189,824,180,180
1409,1514,741,180,180
1409,2134,1757,180,180
1409,1815,1670,180,180
1409,2790,1710,180,180
1409,2868,1703,180,180
1409,2090,1602,180,180
1409,2124,1909,180,180
1409,1994,1870,180,180
1409,1854,1718,180,180
1410,2792,1709,180,180
1410,1514,741,180,180
1410,1816,1671,180,180
1410,2135,1756,180,180
1410,2127,1903,180,180
1410,3170,802,180,180
1410,2869,1703,180,180
1410,2090,1618,180,180
1410,2006,1886,180,180
1410,1850,1726,180,180
1411,1852,1714,180,180
1411,1816,1670,180,180
1411,1514,741,180,180
1411,2135,1756,180,180
1411,3149,782,180,180
1411,2869,1703,180,180
1411,2124,1903,180,180
1411,2796,1708,180,180
1411,2110,1638,180,180
1411,2002,1870,180,180
1412,1850,1708,180,180
1412,1816,1670,180,180
1412,2791,1704,180,180
1412,2135,1756,180,180
1412,3128,742,180,180
1412,2009,1884,180,180
1412,2870,1704,180,180
1412,2124,1903,180,180
1412,1514,741,180,180
1412,2098,1646,180,180
1413,2041,1861,180,180
1413,2124,1903,180,180
1413,2870,1704,180,180
1413,3108,682,180,180
1413,2795,1702,180,180
1413,1816,1671,180,180
1413,2135,1756,180,180
1413,1514,741,180,180
1413,2082,1650,180,180
1413,1858,1726,180,180
1414,2135,1756,180,180
1414,1816,1670,180,180
1414,3095,630,180,180
1414,2870,1705,180,180
1414,2796,1699,180,180
1414,2124,1903,180,180
1414,2010,1889,180,180
1414,1514,741,180,180
1414,2102,1634,180,180
1414,1854,1726,180,180
1415,1514,741,180,180
1415,2124,1904,180,180
1415,2010,1889,180,180
1415,2797,1696,180,180
1415,1850,1707,180,180
1415,2135,1756,180,180
1415,1815,1670,180,180
1415,2875,1705,180,180
1415,3082,569,180,180
1415,2094,1638,180,180
1416,1816,1670,180,180
1416,2875,1709,180,180
1416,2022,1888,180,180
1416,2797,1695,180,180
1416,1850,1707,180,180
1416,2121,1908,180,180
1416,3062,547,180,180
1416,1514,741,180,180
1416,2135,1755,180,180
1416,2094,1630,180,180
1417,2134,1755,180,180
1417,2876,1709,180,180
1417,2122,1909,180,180
1417,2798,1697,180,180
1417,1850,1707,180,180
1417,2028,1889,180,180
1417,3017,524,180,180
1417,1514,741,180,180
1417,1815,1670,180,180
1417,2094,1638,180,180
1418,1850,1708,180,180
1418,2876,1709,180,180
1418,2977,475,180,180
1418,2802,1697,180,180
1418,1815,1670,180,180
1418,1514,741,180,180
1418,2035,1884,180,180
1418,2130,1756,180,180
1418,2106,1622,180,180
1418,2138,1906,180,180
1419,1850,1708,180,180
1419,1514,741,180,180
1419,2937,422,180,180
1419,2876,1709,180,180
1419,2123,1909,180,180
1419,1815,1671,180,180
1419,2804,1697,180,180
1419,2037,1882,180,180
1419,2129,1755,180,180
1419,2098,1650,180,180
1420,2044,1881,180,180
1420,1815,1669,180,180
1420,1514,741,180,180
1420,2129,1756,180,180
1420,2807,1696,180,180
1420,2877,1709,180,180
1420,2890,364,180,180
1420,2123,1909,180,180
1420,2102,1646,180,180
1420,1858,1730,180,180
1421,2129,1755,180,180
1421,1514,741,180,180
1421,1816,1671,180,180
1421,2124,1911,180,180
1421,2047,1881,180,180
1421,2809,1695,180,180
1421,2850,316,180,180
1421,2876,1709,180,180
1421,2082,1622,180,180
1421,1850,1730,180,180
1422,1816,1671,180,180
1422,2044,1875,180,180
1422,1514,741,180,180
1422,2129,1755,180,180
1422,2794,1689,180,180
1422,2876,1709,180,180
1422,2124,1916,180,180
1422,2811,268,180,180
1422,1866,1738,180,180
1422,2082,1638,180,180
1423,1816,1671,180,180
1423,2779,1684,180,180
1423,2043,1876,180,180
1423,1514,741,180,180
1423,2129,1751,180,180
1423,1863,1742,180,180
1423,2124,1916,180,180
1423,2776,229,180,180
1423,2876,1709,180,180
1423,2102,1646,180,180
1424,1857,1751,180,180
1424,1816,1671,180,180
1424,1514,741,180,180
1424,2044,1875,180,180
1424,2128,1755,180,180
1424,2775,1658,180,180
1424,2129,1915,180,180
1424,2769,229,180,180
1424,2877,1709,180,180
1424,2114,1666,180,180
1425,1843,1753,180,180
1425,2128,1755,180,180
1425,1514,741,180,180
1425,2044,1870,180,180
1425,2734,230,180,180
1425,2784,1636,180,180
1425,2877,1709,180,180
1425,2130,1915,180,180
1425,1816,1671,180,180
1425,2086,1646,180,180
1426,1815,1670,180,180
1426,1514,741,180,180
1426,2131,1911,180,180
1426,1836,1761,180,180
1426,2042,1870,180,180
1426,2877,1709,180,180
1426,2691,217,180,180
1426,2797,1610,180,180
1426,2128,1751,180,180
1426,2102,1638,180,180
1427,2128,1751,180,180
1427,2877,1709,180,180
1427,2828,1583,180,180
1427,1829,1772,180,180
1427,2136,1910,180,180
1427,1514,741,180,180
