,image_id,category_id,x,y,w,h,score
3560,1337,1,2692.119384765625,1839.2962646484375,179.84228515625,179.125244140625,0.9958823919296265
3561,1337,1,2655.1630859375,1727.21240234375,180.57177734375,179.4222412109375,0.9952185750007629
3562,1337,1,1815.177978515625,1669.6591796875,180.8450927734375,179.1944580078125,0.9944345355033875
3563,1337,1,2026.8031005859375,1882.12744140625,179.6207275390625,179.94921875,0.9929393529891968
3564,1337,1,2977.615478515625,1398.7900390625,180.194091796875,179.064208984375,0.9889735579490662
3565,1337,1,1952.974365234375,1743.5025634765625,180.58251953125,179.612548828125,0.9884844422340393
3566,1337,1,2118.372802734375,1827.8302001953125,180.43408203125,180.0994873046875,0.9775363802909851
3567,1337,1,2195.653076171875,1904.353759765625,177.63916015625,179.83740234375,0.9253800511360168
3568,1337,1,2146.34423828125,1866.063232421875,189.3779296875,179.3878173828125,0.18142300844192505
3569,1337,1,2036.133544921875,1901.4345703125,657.7705078125,168.786376953125,0.10339666157960892
3570,1338,1,2588.443603515625,1845.3646240234375,179.0859375,179.628662109375,0.9978623986244202
3571,1338,1,1506.63671875,724.5216674804688,179.9407958984375,178.22930908203125,0.9975958466529846
3572,1338,1,2039.30810546875,1894.07958984375,179.259521484375,180.334716796875,0.9953497648239136
3573,1338,1,2679.626220703125,1830.3704833984375,178.4921875,178.7469482421875,0.9950041174888611
3574,1338,1,1814.79833984375,1669.631591796875,180.9722900390625,179.1568603515625,0.9943187832832336
3575,1338,1,2997.0146484375,1392.248291015625,180.1826171875,179.5108642578125,0.9917230010032654
3576,1338,1,1951.439453125,1741.0234375,180.13232421875,179.8306884765625,0.9906995892524719
3577,1338,1,2657.053466796875,1731.5552978515625,180.130615234375,179.803955078125,0.9898247122764587
3578,1338,1,2121.7646484375,1823.308349609375,180.921630859375,181.0220947265625,0.9556975960731506
3579,1338,1,2193.460205078125,1905.004150390625,181.014404296875,180.339599609375,0.8873268365859985
3580,1338,1,2150.865966796875,1874.825439453125,188.276123046875,182.78271484375,0.13800762593746185
3581,1338,1,2012.16650390625,1905.2716064453125,699.25927734375,168.8140869140625,0.11128421127796173
3582,1339,1,2591.02978515625,1846.1468505859375,179.019287109375,179.4158935546875,0.9981316924095154
3583,1339,1,1506.713134765625,724.4385375976562,179.8623046875,178.35113525390625,0.9974949359893799
3584,1339,1,3028.025390625,1383.9388427734375,180.059326171875,179.3094482421875,0.9969679713249207
3585,1339,1,2047.6524658203125,1899.3707275390625,178.9002685546875,179.9908447265625,0.9969266057014465
3586,1339,1,2678.860595703125,1836.51953125,181.765380859375,178.7802734375,0.9956392049789429
3587,1339,1,1815.0447998046875,1669.612548828125,180.8582763671875,179.2431640625,0.9945057034492493
3588,1339,1,2652.7294921875,1733.594970703125,182.875244140625,180.6046142578125,0.9914001226425171
3589,1339,1,2121.623046875,1818.487060546875,180.48681640625,180.117431640625,0.9884302616119385
3590,1339,1,1953.330322265625,1747.628173828125,180.5205078125,179.8431396484375,0.9838376641273499
3591,1339,1,2194.827392578125,1911.0474853515625,180.588134765625,177.7916259765625,0.9548123478889465
3592,1339,1,2155.482666015625,1873.1436767578125,184.0947265625,173.7763671875,0.09247466921806335
3593,1339,1,2026.9384765625,1906.80859375,657.450927734375,171.220703125,0.0905795693397522
3594,1339,1,2075.831298828125,1848.9185791015625,184.73974609375,179.6505126953125,0.052301593124866486
3595,1340,1,2592.39990234375,1852.2259521484375,178.32958984375,179.08056640625,0.9988147020339966
3596,1340,1,1506.677734375,724.4733276367188,179.777099609375,178.41363525390625,0.9971734285354614
3597,1340,1,2061.078857421875,1900.974853515625,178.955322265625,179.537109375,0.9957860112190247
3598,1340,1,1814.9581298828125,1669.6336669921875,180.900634765625,179.1854248046875,0.9943629503250122
3599,1340,1,2666.2578125,1840.840576171875,179.991943359375,178.29833984375,0.9943110942840576
3600,1340,1,1956.941162109375,1749.1666259765625,180.446044921875,179.8955078125,0.9919500350952148
3601,1340,1,2658.208740234375,1735.7684326171875,179.7509765625,179.736083984375,0.9905616641044617
3602,1340,1,3041.484375,1379.547607421875,180.41748046875,180.231201171875,0.987975537776947
3603,1340,1,2122.35400390625,1819.018310546875,180.93212890625,179.4947509765625,0.9866368174552917
3604,1340,1,2189.42431640625,1915.010498046875,182.831787109375,184.383056640625,0.741695761680603
3605,1340,1,2079.06689453125,1853.7489013671875,186.0302734375,183.5341796875,0.06891442835330963
3606,1340,1,1907.688720703125,1919.2490234375,898.89599609375,150.972412109375,0.061700403690338135
3607,1341,1,2591.626220703125,1851.563232421875,178.623046875,179.3365478515625,0.9981101751327515
3608,1341,1,1506.2518310546875,724.3939208984375,179.748779296875,178.39532470703125,0.9967361092567444
3609,1341,1,2682.555419921875,1837.2945556640625,181.61279296875,179.4620361328125,0.996484637260437
3610,1341,1,2660.76513671875,1739.375,180.400390625,179.492431640625,0.9958362579345703
3611,1341,1,1814.7835693359375,1669.4625244140625,180.9156494140625,179.2252197265625,0.9946521520614624
3612,1341,1,1959.0787353515625,1748.439208984375,180.2520751953125,179.62841796875,0.9931032657623291
3613,1341,1,3040.9697265625,1378.5316162109375,180.57080078125,178.6412353515625,0.9924978613853455
3614,1341,1,2068.32763671875,1904.283935546875,179.5439453125,181.037109375,0.9919793605804443
3615,1341,1,2123.755859375,1818.895263671875,180.971435546875,179.318603515625,0.9898492097854614
3616,1341,1,2191.05810546875,1915.5869140625,182.216552734375,181.765380859375,0.8505412936210632
3617,1341,1,1930.318603515625,1917.6171875,861.876708984375,153.31201171875,0.09768512845039368
3618,1342,1,2589.76513671875,1852.8428955078125,178.993408203125,179.333251953125,0.9971252083778381
3619,1342,1,2686.00537109375,1841.995849609375,181.210693359375,180.5694580078125,0.9966694712638855
3620,1342,1,1505.763427734375,724.545654296875,179.988037109375,178.292724609375,0.9966335892677307
3621,1342,1,2660.889404296875,1740.62255859375,180.14111328125,180.426025390625,0.9958763122558594
3622,1342,1,1815.061767578125,1669.5469970703125,180.819580078125,179.40576171875,0.9954838752746582
3623,1342,1,3041.97705078125,1377.9439697265625,180.25634765625,179.8741455078125,0.994236946105957
3624,1342,1,2073.724365234375,1911.2750244140625,180.5,179.6737060546875,0.9914895296096802
3625,1342,1,2123.31494140625,1817.6436767578125,180.7939453125,179.4410400390625,0.9906359314918518
3626,1342,1,1958.7025146484375,1746.1072998046875,180.3604736328125,179.716552734375,0.9887554049491882
3627,1342,1,2190.35107421875,1911.3648681640625,181.530029296875,180.5421142578125,0.8503109216690063
3628,1342,1,2106.939697265625,1868.562255859375,177.15087890625,170.79052734375,0.5548388957977295
3629,1342,1,1926.520263671875,1915.9993896484375,883.21044921875,154.7413330078125,0.09826330095529556
3630,1342,1,2026.6083984375,1914.522705078125,468.321533203125,175.564697265625,0.08077961206436157
3631,1343,1,2595.750244140625,1849.817626953125,178.200927734375,179.0870361328125,0.998582124710083
3632,1343,1,2684.626953125,1849.447998046875,179.150390625,178.7664794921875,0.9982024431228638
3633,1343,1,1505.599609375,724.5449829101562,180.097900390625,178.32330322265625,0.9964343309402466
3634,1343,1,1814.8685302734375,1669.4241943359375,180.8087158203125,179.322021484375,0.9959154725074768
3635,1343,1,2661.53857421875,1741.038330078125,180.051025390625,180.0318603515625,0.9944672584533691
3636,1343,1,3042.340087890625,1377.892578125,180.271240234375,179.852294921875,0.9942130446434021
3637,1343,1,2121.933349609375,1817.9398193359375,180.33837890625,179.4053955078125,0.9927048087120056
3638,1343,1,2071.892333984375,1908.14404296875,179.055908203125,184.3251953125,0.988477349281311
3639,1343,1,1958.4586181640625,1746.9183349609375,180.6226806640625,179.64306640625,0.9825244545936584
3640,1343,1,2192.15185546875,1907.5501708984375,182.347412109375,188.3204345703125,0.5604121685028076
3641,1343,1,2033.7918701171875,1912.115478515625,512.8450927734375,177.952880859375,0.09268753975629807
3642,1343,1,2645.683349609375,1821.5833740234375,173.63427734375,172.832275390625,0.06144760176539421
3643,1344,1,2592.01171875,1824.696533203125,179.0810546875,178.2652587890625,0.9984498023986816
3644,1344,1,1506.816650390625,727.1227416992188,180.0626220703125,178.79058837890625,0.9979250431060791
3645,1344,1,1815.015380859375,1669.76904296875,180.869140625,179.2000732421875,0.9962218999862671
3646,1344,1,2689.299560546875,1849.2412109375,180.11181640625,180.544677734375,0.9953793287277222
3647,1344,1,3042.699462890625,1377.712646484375,180.259033203125,179.828857421875,0.9948300719261169
3648,1344,1,2661.00390625,1741.0009765625,180.3291015625,179.2030029296875,0.9943361878395081
3649,1344,1,2073.6611328125,1903.3922119140625,178.794921875,182.4962158203125,0.9942124485969543
3650,1344,1,1957.7413330078125,1747.1668701171875,180.5042724609375,179.667724609375,0.9875248670578003
3651,1344,1,2122.04736328125,1817.118896484375,180.1796875,179.4962158203125,0.9862826466560364
3652,1344,1,2186.201171875,1903.9598388671875,180.470703125,187.4644775390625,0.6141138672828674
3653,1344,1,2003.3101806640625,1909.575927734375,648.8428955078125,175.988525390625,0.0914711058139801
3654,1345,1,1505.8187255859375,727.0963745117188,179.932373046875,179.1917724609375,0.9982214570045471
3655,1345,1,2687.96728515625,1847.9246826171875,179.8251953125,180.4989013671875,0.9981644749641418
3656,1345,1,2598.730712890625,1806.1112060546875,178.43359375,178.510498046875,0.9969524145126343
3657,1345,1,1815.2188720703125,1669.821044921875,180.829345703125,179.1962890625,0.9962551593780518
3658,1345,1,3042.762451171875,1377.699951171875,180.236328125,179.8118896484375,0.995029866695404
3659,1345,1,2070.492919921875,1902.495361328125,178.601318359375,182.87060546875,0.9937166571617126
3660,1345,1,2661.20654296875,1740.964111328125,180.101318359375,177.43798828125,0.9935541152954102
3661,1345,1,1957.8619384765625,1745.9068603515625,180.3682861328125,179.8062744140625,0.9881758689880371
3662,1345,1,2120.2568359375,1815.3128662109375,180.25244140625,179.771728515625,0.9833707809448242
3663,1345,1,2186.222412109375,1913.6329345703125,180.490966796875,181.2703857421875,0.7940863370895386
3664,1346,1,1505.993408203125,727.6697387695312,180.3897705078125,178.1583251953125,0.9979922771453857
3665,1346,1,2688.19873046875,1850.1986083984375,179.774169921875,180.9666748046875,0.9977408647537231
3666,1346,1,2587.4140625,1805.624755859375,178.939697265625,178.834716796875,0.9974398612976074
3667,1346,1,1815.1002197265625,1670.015869140625,180.857421875,179.3310546875,0.9962222576141357
3668,1346,1,3042.827392578125,1377.7957763671875,180.24267578125,179.80712890625,0.9947920441627502
3669,1346,1,2660.80224609375,1740.68896484375,179.96484375,178.097900390625,0.9941017031669617
3670,1346,1,2122.338134765625,1815.23876953125,179.92578125,179.198486328125,0.9925777316093445
3671,1346,1,2069.244873046875,1900.724853515625,181.036376953125,179.950439453125,0.9918781518936157
3672,1346,1,1958.1622314453125,1744.725341796875,180.3736572265625,180.0517578125,0.973120927810669
3673,1346,1,2178.975341796875,1919.1639404296875,178.944580078125,180.6937255859375,0.8765033483505249
3674,1346,1,2149.197021484375,1856.955810546875,181.64013671875,173.6627197265625,0.24321487545967102
3675,1347,1,2575.795166015625,1784.2867431640625,181.03125,180.7720947265625,0.9979254007339478
3676,1347,1,1505.7601318359375,727.707763671875,180.3780517578125,177.7783203125,0.9975166320800781
3677,1347,1,1814.81787109375,1669.958740234375,180.87548828125,179.2919921875,0.9962066411972046
3678,1347,1,3042.982666015625,1377.677734375,180.22900390625,179.81298828125,0.9946466088294983
3679,1347,1,2687.427978515625,1855.9422607421875,180.079833984375,181.0863037109375,0.993897020816803
3680,1347,1,2068.16943359375,1900.7816162109375,180.6181640625,179.6387939453125,0.9912096261978149
3681,1347,1,2660.987548828125,1740.0919189453125,180.364990234375,178.1038818359375,0.990841269493103
3682,1347,1,2119.630859375,1813.76953125,178.04736328125,178.62451171875,0.9866677522659302
3683,1347,1,1959.46923828125,1745.5196533203125,180.24609375,179.7803955078125,0.9861592650413513
3684,1347,1,2178.86572265625,1918.500244140625,177.71826171875,181.593505859375,0.7739744782447815
3685,1348,1,2564.708984375,1778.95654296875,180.20654296875,179.632568359375,0.9979863166809082
3686,1348,1,1505.903076171875,727.5547485351562,180.286865234375,177.88726806640625,0.9975093603134155
3687,1348,1,2679.4697265625,1857.0679931640625,180.09814453125,178.9857177734375,0.9967402815818787
3688,1348,1,1814.77490234375,1669.935546875,180.9385986328125,179.279541015625,0.9959946870803833
3689,1348,1,2661.733642578125,1738.412109375,180.418212890625,178.6331787109375,0.9945354461669922
3690,1348,1,3042.982666015625,1377.6951904296875,180.230712890625,179.8311767578125,0.9944459199905396
3691,1348,1,1956.8922119140625,1745.6214599609375,180.3199462890625,179.8516845703125,0.991020143032074
3692,1348,1,2064.117919921875,1895.2188720703125,179.377685546875,180.9718017578125,0.9905666708946228
3693,1348,1,2119.5849609375,1812.368896484375,179.78955078125,179.56494140625,0.9857409596443176
3694,1348,1,2176.705078125,1918.4652099609375,178.280029296875,181.3802490234375,0.8368816375732422
3695,1348,1,2145.2578125,1860.798095703125,175.854248046875,171.569091796875,0.7155100107192993
3696,1348,1,2611.727783203125,1750.8258056640625,178.9619140625,181.2071533203125,0.2243434190750122
3697,1349,1,2568.771728515625,1772.4892578125,178.127197265625,179.070068359375,0.9986087679862976
3698,1349,1,1505.755859375,727.4575805664062,180.2437744140625,177.82208251953125,0.997474730014801
3699,1349,1,1814.8709716796875,1670.061279296875,180.9688720703125,179.213134765625,0.9960493445396423
3700,1349,1,3043.020751953125,1377.8671875,180.253173828125,179.839111328125,0.9940081834793091
3701,1349,1,2670.0693359375,1844.1905517578125,180.134521484375,181.0457763671875,0.9939529299736023
3702,1349,1,2662.550537109375,1733.1309814453125,180.18896484375,179.4278564453125,0.9916775226593018
3703,1349,1,1956.2486572265625,1745.1121826171875,180.1182861328125,179.6876220703125,0.9913032054901123
3704,1349,1,2055.413818359375,1889.044921875,178.40966796875,181.42236328125,0.9899559020996094
3705,1349,1,2119.489990234375,1816.392578125,179.761962890625,179.6317138671875,0.986042857170105
3706,1349,1,2189.66552734375,1920.294677734375,180.5087890625,181.0146484375,0.8661977648735046
3707,1350,1,2571.90625,1769.1243896484375,177.8251953125,179.0596923828125,0.9981629252433777
3708,1350,1,1505.3642578125,728.4051513671875,180.100830078125,177.94512939453125,0.9977043271064758
3709,1350,1,1814.8109130859375,1670.25830078125,180.9547119140625,179.2496337890625,0.9968917965888977
3710,1350,1,3043.24267578125,1377.8707275390625,180.234130859375,179.844970703125,0.9941353797912598
3711,1350,1,2049.966064453125,1891.1038818359375,178.461669921875,179.4276123046875,0.9927046895027161
3712,1350,1,2664.51318359375,1843.560302734375,180.375732421875,176.501708984375,0.9923542737960815
3713,1350,1,2666.239501953125,1729.3160400390625,180.055908203125,179.6456298828125,0.9923283457756042
3714,1350,1,2120.4052734375,1814.987060546875,179.874267578125,179.825439453125,0.9892947673797607
3715,1350,1,1957.542236328125,1741.473876953125,180.23828125,179.7259521484375,0.9889218807220459
3716,1350,1,2205.820068359375,1920.1519775390625,179.642578125,180.4869384765625,0.946707546710968
3717,1351,1,1506.746337890625,733.174560546875,180.4102783203125,177.80255126953125,0.9978945851325989
3718,1351,1,2677.671142578125,1723.599609375,179.744873046875,180.2657470703125,0.9971596002578735
3719,1351,1,1814.5712890625,1669.9796142578125,180.8626708984375,179.3580322265625,0.9970815777778625
